study_id,title,year,formal_corpus_role,statistical_guarantee_strength_final,statistical_guarantee_family_final,formal_control_guarantee_final,validation_maturity_final,closed_loop_evaluation,hardware_or_road_test,multiagent_evaluation,online_latency_reported,transportation_impact_reported
REC-278C14063EAD,Physics enhanced residual policy learning (PERPL) for safety cruising in mixed traffic platooning under actuator and communication delay,2026,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-27A50BC81C4A,Safe Speed Control and Collision Probability Estimation Under Ego-Pose Uncertainty for Autonomous Vehicle,2020,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-29E5D30A5B07,A Comprehensive Survey on Cooperative Intersection Management for Heterogeneous Connected Vehicles,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-2A4B3F035434,Corner Case Detection and Generation for Autonomous Driving: An Overview,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-2B662C3AA4B4,Impact of ADAS and V2X Penetration Rates on Cooperative Active Safety,2025,contextual,G0,none,none,V3,yes,no,yes,yes,no
REC-2D7135EE209D,VTGNet: A Vision-Based Trajectory Generation Network for Autonomous Vehicles in Urban Environments,2021,contextual,G0,none,none,V1,no,no,yes,no,no
REC-2E8426AC5C59,Path planning algorithms in the autonomous driving system: A comprehensive review,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-2EC41680B549,Machine Learning-Based Road Safety Prediction Strategies for Internet of Vehicles (IoV) Enabled Vehicles: A Systematic Literature Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-2F5A73478398,Software Verification and Validation of Safe Autonomous Cars: A Systematic Literature Review,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-2F68EF300184,Understanding responsibility under uncertainty: A critical and scoping review of autonomous driving systems,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-30BCADC6E2F9,Toward Safer Autonomous Vehicles: Occlusion-Aware Trajectory Planning to Minimize Risky Behavior,2023,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-323481C715C3,Exploration of the intelligent control system of autonomous vehicles based on edge computing,2023,contextual,G0,none,none,V3,yes,no,no,no,no
REC-33A58BD4D0BB,Improving intelligent perception and decision optimization of pedestrian crossing scenarios in autonomous driving environments through large visual language models,2025,contextual,G0,none,none,V0,no,no,yes,no,no
REC-33B5757F9BD8,Survey of testing techniques of autonomous driving software; [自动驾驶软件测试技术研究综述],2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-341452D01FD7,Microwave Sensing for Avoidance of High-Risk Ground Conditions for Mobile Robots,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-344249EF4A22,Autonomous Collision Avoidance at Sea: A Survey,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-3576C51171A4,Research Trends in Road Safety (2013-2023): A Bibliometric Review Using Science Mapping Techniques on Human and Technological Factors,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-3705430C7E45,A review on motion sickness of autonomous driving vehicles,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-39FF90A95A68,A review of learning-based motion planning: toward a data-driven optimal control approach,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-3B3544F5DB24,Adaptive nonlinear model predictive control: maximizing tire force and obstacle avoidance in autonomous vehicles,2023,contextual,G0,none,recursive-feasibility,V2,no,no,no,no,no
REC-3B84190C7D8C,RACP: Risk-Aware Contingency Planning With Multi-Modal Predictions,2025,contextual,G0,none,none,V3,yes,no,no,no,no
REC-411A41BF9DAB,Bidirectional Long Shot-Term Memory-Based Interactive Motion Prediction of Cut-In Vehicles in Urban Environments,2020,contextual,G0,none,none,V2,no,no,no,no,no
REC-42318CA19337,A survey on interpretable reinforcement learning,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-42AEED7C2C15,An Intention-Driven Lane Change Framework Considering Heterogeneous Dynamic Cooperation in Mixed-Traffic Environments,2026,contextual,G0,none,none,V2,no,no,no,no,no
REC-432F9A8FF229,Safe and Nonconservative Contingency Planning for Autonomous Vehicles via Online Learning-Based Reachable Set Barriers,2026,contextual,G0,none,reachability,V3,yes,no,no,yes,no
REC-438D6D612838,Review of Learning-Based Longitudinal Motion Planning for Autonomous Vehicles: Research Gaps Between Self-Driving and Traffic Congestion,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-449930AF5C64,Solutions for building a system to support motion control for autonomous vehicle,2020,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-4A6B58DB92EA,Takeover performance evaluation using driving simulation: a systematic review and meta-analysis,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-4CB6A640722D,Model Predictive Instantaneous Safety Metric for Evaluation of Automated Driving Systems,2020,contextual,G0,none,none,V1,no,no,yes,no,no
REC-4DD6BC0D5EA3,Criticality Metrics for Automated Driving: A Review and Suitability Analysis of the State of the Art,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-4DF382BE985A,T⋆-Lite: A Fast Time-Risk Optimal Motion Planning Algorithm for Multi-Speed Autonomous Vehicles,2020,contextual,G0,none,none,V3,yes,no,no,no,no
REC-4F84A4DEACD7,The review of image processing and edge computing for intelligent transportation system; [面向智慧交通的图像处理与边缘计算],2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-506260C0A093,"Vehicle Trajectory Prediction for Autonomous Driving Applications: State-of-the-Art Review, Research Challenges, and Future Directions",2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-51E5786B30B6,Uncertainty-Aware Roundabout Navigation: A Switched Decision Framework Integrating Stackelberg Games and Dynamic Potential Fields,2026,contextual,G0,none,none,V3,yes,no,no,no,no
REC-5296C7BD8C12,The Unscented Kalman Filter for Nonlinear Parameter Identification of Adaptive Cruise Control Systems,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-543DFDF9BE0A,Hybrid cooperative intersection management for connected automated vehicles and pedestrians,2023,contextual,G0,none,none,V2,no,no,yes,no,yes
REC-548D096BC17D,Neuro-Symbolic Reinforcement Learning for Context-Aware Decision Making in Safe Autonomous Vehicles,2025,contextual,G0,none,none,V2,no,no,yes,no,no
REC-583E492766C4,Vehicle Dynamics and Cooperative Driving Enhanced by Multi-Agent V2V Communication,2025,contextual,G0,none,none,V2,no,no,yes,yes,no
REC-5AD62284D37E,A Survey of Cooperative Driving between Auxiliary Autonomous System and Human Driver,2018,contextual,G0,none,none,V0,no,no,no,no,no
REC-5B368F243476,Mean-Semivariance Policy Optimization via Risk-Averse Reinforcement Learning,2022,contextual,G0,none,none,V1,no,no,no,no,no
REC-5DCF6833EF84,Motion Planning Under Uncertainty with Complex Agents and Environments via Hybrid Search (Extended Abstract),2023,contextual,G0,none,chance-constrained-control,V3,yes,no,no,no,no
REC-5E16ADC1A42D,Collision Avoidance/Mitigation System: Motion Planning of Autonomous Vehicle via Predictive Occupancy Map,2019,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-5F3EA53E8B4F,"Deep learning for autonomous driving systems: technological innovations, strategic implementations, and business implications-a comprehensive review",2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-6187B5EAC288,"Risk assessment in autonomous driving: a comprehensive survey of risk sources, methodologies, and system architectures",2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-658EE3E981A6,Deep Predictive Models for Collision Risk Assessment in Autonomous Driving,2018,contextual,G0,none,none,V1,no,no,yes,no,no
REC-661ABCDFE223,Enhancing autonomous systems with bayesian neural networks: a probabilistic framework for navigation and decision-making,2025,contextual,G1,empirical_confidence,none,V1,no,no,yes,no,no
REC-68ABFB9F39BF,E2ETrADS: end-to-end transformer based autonomous driving system for adverse weather conditions,2026,contextual,G0,none,none,V3,yes,no,no,no,no
REC-694FFC072C01,Risk-Aware High-level Decisions for Automated Driving at Occluded Intersections with Reinforcement Learning,2020,contextual,G0,none,none,V3,yes,no,yes,no,no
REC-6A0B6488035C,Advancing autonomy through lifelong learning: a survey of autonomous intelligent systems,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-6D47375A1E62,Learning from Demonstrations of Critical Driving Behaviours Using Driver's Risk Field,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-6FDBDFE6B39F,UniMM-V2X: MoE-enhanced multi-level fusion for end-to-end cooperative autonomous driving,2026,contextual,G0,none,none,V2,no,no,yes,no,no
REC-73C531FD085F,A survey of decision-making and planning methods for self-driving vehicles,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-754FD1E904BD,Research progress of automatic driving control technology based on reinforcement learning; [强化学习的自动驾驶控制技术研究进展],2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-75872B975877,Automatically Learning Fallback Strategies with Model-Free Reinforcement Learning in Safety-Critical Driving Scenarios,2022,contextual,G0,none,none,V1,no,no,no,no,no
REC-76A848CFA8FC,A visual approach towards forward collision warning for autonomous vehicles on Malaysian public roads,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-77684089612E,TRUST-Planner: Topology-Guided Robust Trajectory Planner for AAVs With Uncertain Obstacle Spatial-Temporal Avoidance,2026,contextual,G0,none,none,V3,yes,no,yes,yes,no
REC-79AA80438DA9,Estimating the probabilities of surrounding vehicles' intentions and trajectories using a behavior planner,2019,contextual,G0,none,none,V1,no,no,no,no,no
REC-7A79447D74C7,Driving Environment Uncertainty-Aware Motion Planning for Autonomous Vehicles,2022,contextual,G0,none,none,V2,no,no,yes,no,no
REC-7C028D4EAF39,Enhancing autonomous vehicle safety with knowledge graphs and large language models: Comprehensive review,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-7DE1A0D06FFC,Safety verification of nonlinear systems with Bayesian neural network controllers,2023,contextual,G0,none,none,V1,no,no,no,no,no
REC-814022DDBEA7,Online Safety Verification of Autonomous Driving Decision-Making Based on Dynamic Reachability Analysis,2023,contextual,G0,none,reachability,V3,yes,no,yes,no,no
REC-824D862293D3,Trajectory planning for autonomous driving: a survey; [自动驾驶轨迹规划综述],2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-83E9013CBB0A,A Generalized Control Revision Method for Autonomous Driving Safety,2025,contextual,G0,none,conditional-invariance,V2,no,no,no,no,no
REC-84D3FCDBB0C2,Evaluating Scenario-Based Decision-Making for Interactive Autonomous Driving Using Rational Criteria: A Survey,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-85455E053DAA,Situation-Aware Drivable Space Estimation for Automated Driving,2022,contextual,G0,none,none,V1,no,no,yes,no,no
REC-86CED6841598,NR-RRT: Neural Risk-Aware Near-Optimal Path Planning in Uncertain Nonconvex Environments,2024,contextual,G0,none,none,V2,no,no,no,no,no
REC-870B583097C6,How Far Ahead Should Autonomous Vehicles Start Resolving Predicted Conflicts? Exploring Uncertainty-Based Safety-Efficiency Trade-Off,2024,contextual,G0,none,none,V1,no,no,yes,no,yes
REC-87FD53E96104,Safety Testing of Automated Driving Systems: A Literature Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-9071FA6557C6,Probabilistic Risk Metric for Highway Driving Leveraging Multi-Modal Trajectory Predictions,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-945A0D91C7D6,Pedestrian and vehicle behaviour prediction in autonomous vehicle system — A review,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-95D202332013,Optimization-based Approaches for Traffic and Fleet Management of Connected and Autonomous Vehicles: A Systematic Literature Review,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-962B5D27BF19,Human motion trajectory prediction: a survey,2020,contextual,G0,none,none,V0,no,no,no,no,no
REC-97BBABCF38F6,Sensor Fusion Models in Autonomous Systems: A Review,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-983FD79D8A93,Uncertainty Quantification for Safety of the Intended Functionality of Autonomous Driving: A Comprehensive Survey,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-994CC298B0A3,A Survey of Autonomous Driving: Common Practices and Emerging Technologies,2020,contextual,G0,none,none,V0,no,no,no,no,no
REC-9C59C0230BD4,Unravelling uncertainty in trajectory prediction using a non-parametric approach,2024,contextual,G0,none,none,V1,no,no,no,no,no
REC-9D9266390296,Motion Planning Under Uncertainty with Complex Agents and Environments via Hybrid Search,2022,contextual,G0,none,chance-constrained-control,V3,yes,no,no,no,no
REC-9DC82EA7E66A,Information fusion for online estimation of the behavior of traffic participants using belief function theory,2023,contextual,G0,none,none,V1,no,no,yes,no,no
REC-9F3F4762676B,Towards Safe Autonomous Driving: Decision Making with Observation-Robust Reinforcement Learning,2023,contextual,G0,none,none,V1,no,no,no,no,no
REC-A11DB2CAADE7,Modeling and Verification of Autonomous Driving Systems under Stochastic Spatio-Temporal Constraints,2023,contextual,G0,none,none,V2,no,no,no,no,no
REC-A6A1BB6B5AC7,Traffic-Rule-Compliant Trajectory Repair via Satisfiability Modulo Theories and Reachability Analysis,2025,contextual,G0,none,reachability,V3,yes,no,no,no,no
REC-A95EF5CA96E5,Recent Advances in Interactive Driving of Autonomous Vehicles: Comprehensive Review of Approaches,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-A99A45B5CC5A,Predictive Collision Management for Time and Risk Dependent Path Planning,2020,contextual,G0,none,none,V3,yes,no,no,no,no
REC-AC4B5A604165,A Survey of Deep RL and IL for Autonomous Driving Policy Learning,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-AD86686B81FE,Motion Planning for Urban Autonomous Bus Considering Localization Uncertainty Using Offset-Free MPC,2024,contextual,G0,none,none,V3,yes,no,no,yes,no
REC-AF0142CDA35B,The Safety Filter: A Unified View of Safety-Critical Control in Autonomous Systems,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-B1635B3C3FCD,A Risk and Comfort Optimizing Motion Planning Scheme for Merging Scenarios<sup>*</sup>,2019,contextual,G0,none,none,V2,no,no,no,no,no
REC-B2FE86B09D9B,Planning and Decision-making for Connected Autonomous Vehicles at Road Intersections: A Review,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-B42A968C9051,"Are VLMs Ready for Autonomous Driving? An Empirical Study from the Reliability, Data, and Metric Perspectives",2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-B58AAB1ACB77,A Comprehensive Review on Deep Learning-Based Motion Planning and End-to-End Learning for Self-Driving Vehicle,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-B5AF8F04F225,Resilient Branching MPC for Multi-Vehicle Traffic Scenarios Using Adversarial Disturbance Sequences,2022,contextual,G0,none,none,V2,no,no,no,no,no
REC-B7A254EE9E09,Key Indicators to Assess the Performance of LiDAR-Based Perception Algorithms: A Literature Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-B8F2336B2414,Safety Assurance of Artificial Intelligence-Based Systems: A Systematic Literature Review on the State of the Art and Guidelines for Future Work,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-B953BF596F1B,Controller Synthesis for Autonomous Systems With Deep-Learning Perception Components,2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-BBB7B002A627,Deep learning adversarial attacks and defenses in autonomous vehicles: a systematic literature review from a safety perspective,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-BBC5EE330736,Location Anomalies Detection for Connected and Autonomous Vehicles,2019,contextual,G0,none,none,V0,no,no,no,no,no
REC-BC144FE30C2E,Building Real-time Awareness of Out-of-distribution in Trajectory Prediction for Autonomous Vehicles,2026,contextual,G4,other_sequential_detection,none,V1,no,no,yes,no,yes
REC-BCCC62E93330,Representing the Unknown – Impact of Uncertainty on the Interaction between Decision Making and Trajectory Generation,2018,contextual,G0,none,none,V2,no,no,yes,no,no
REC-BD495C2125B9,Advancing Autonomous Vehicle Safety: A Combined Fault Tree Analysis and Bayesian Network Approach,2025,contextual,G0,none,none,V1,no,no,no,no,no
REC-BD80DB2D55F9,A Review of Virtual Reality Studies on Autonomous Vehicle–Pedestrian Interaction,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-BF5EACA3A6B4,Ensuring safe operation of autonomous vehicle: A comprehensive survey of Operational Design Condition,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-C2C3D9321180,SICNav-Diffusion: Safe and Interactive Crowd Navigation With Diffusion Trajectory Predictions,2025,contextual,G0,none,none,V2,no,no,yes,no,no
REC-C37C35C3648E,A Survey on Trajectory-Prediction Methods for Autonomous Driving,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-C37C7E064F9E,Risk-aware local traffic safety evaluation for autonomous new energy vehicles based on virtual force modeling,2025,contextual,G0,none,none,V0,no,no,yes,no,no
REC-C42F624D3E4E,Anomaly Detection in Autonomous Driving: A Survey,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-C5A09074C86C,Evaluation of a sampling approach for computationally efficient uncertainty quantification in regression learning models,2022,contextual,G0,none,none,V2,no,no,no,no,no
REC-C8A503DEB1A6,Verification of Autonomous Neural Car Control with KeYmaera X,2026,contextual,G0,none,none,V3,yes,no,no,no,no
REC-C9FCEA73D17B,Deep Learning-Based Vehicle Behavior Prediction for Autonomous Driving Applications: A Review,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-CC46E2A132C5,Detecting Adversarial Examples in Learning-Enabled Cyber-Physical Systems using Variational Autoencoder for Regression,2020,contextual,G4,other_sequential_detection,none,V1,no,no,no,no,yes
REC-CD6728B29563,"AI Safety Assurance for Automated Vehicles: A Survey on Research, Standardization, Regulation",2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-D1B6AC586E97,"Trajectory prediction for autonomous driving: Progress, limitations, and future directions",2026,contextual,G0,none,none,V1,no,no,yes,yes,no
REC-D25B4223D984,Pedestrian Trajectory Prediction in Pedestrian-Vehicle Mixed Environments: A Systematic Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-D30CBCFFC729,Evaluating Model-Free Reinforcement Learning toward Safety-Critical Tasks,2023,contextual,G0,none,none,V2,no,no,no,no,no
REC-D3285D36BB71,Self-driving cars: A survey,2021,contextual,G0,none,none,V0,no,no,no,no,no
REC-D6170F946801,Collision Risk Assessment for Intelligent Vehicles Considering Multi-Dimensional Uncertainties,2024,contextual,G0,none,none,V3,yes,no,no,no,no
REC-DADF6AD5D49E,A Risk-Based Decision-Making Process for Autonomous Trains Using POMDP: Case of the Anti-Collision Function,2024,contextual,G0,none,none,V3,yes,no,no,no,no
REC-DDD66C2F6643,A comprehensive review of machine learning approaches for decision-making in autonomous vehicles collision avoidance systems,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-E0276E8AF621,Efficient and Balanced Exploration-Driven Decision Making for Autonomous Racing Using Local Information,2025,contextual,G0,none,none,V1,no,no,no,no,no
REC-E096D9479F54,Towards Learning Multi-Agent Negotiations via Self-Play,2019,contextual,G0,none,none,V0,no,no,no,no,no
REC-E194B487783E,BarrierNet: Differentiable Control Barrier Functions for Learning of Safe Robot Control,2023,contextual,G0,none,conditional-invariance,V2,no,no,no,no,no
REC-E34AAA52D18A,Towards agents that exhibit human-like autonomy in complex environments,2026,contextual,G0,none,none,V0,no,no,yes,no,no
REC-E38958CDA9EE,An Overview of Decision-Making in Autonomous Vehicles,2023,contextual,G0,none,none,V0,no,no,no,no,no
REC-E5146C327905,Survey of Deep Reinforcement Learning for Motion Planning of Autonomous Vehicles,2022,contextual,G0,none,none,V0,no,no,no,no,no
REC-E5553483E407,Safe Policy Improvement in Constrained Markov Decision Processes,2022,contextual,G0,none,none,V2,no,no,no,no,no
REC-EA3EEB07432F,Risks of applying deep learning in autonomous vehicle systems: a literature review; [Riesgos de la aplicación de deep learning en sistemas de vehículos autónomos: revisión de la literatura],2024,contextual,G0,none,none,V0,no,no,no,no,no
REC-EB898A34B59D,"Fast, Safe and Robust Motion Planning for Autonomous Vehicles Based on Robust Control Invariant Tubes",2025,contextual,G0,none,robust-invariance,V3,yes,no,no,no,no
REC-EC403A2F36EC,Human-AI Collaborative Systems: Cognitive Computing Approaches for Enhancing User Interaction and Decision Support,2026,contextual,G0,none,none,V2,no,no,no,no,no
REC-F0C13FDC8C78,Intention Prediction-Based Automated Vehicle Control Mechanism Using Social-Pooling LSTM and Pass-Through Time Window Optimization,2026,contextual,G0,none,none,V0,no,no,yes,no,yes
REC-F11C458CB12E,A Comparative Analysis of Deep Reinforcement Learning-Enabled Freeway Decision-Making for Automated Vehicles,2024,contextual,G0,none,none,V3,yes,no,yes,no,yes
REC-F242B962407C,Decision-Making Under Deception at Intersections: A Bayesian Game Approach,2025,contextual,G0,none,none,V3,yes,no,no,no,no
REC-F4145481C313,A review of vehicle lane change decisions in human–machine mixed driving environments,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-F70A4FFF17FE,Piecewise linear transformation - propagating aleatoric uncertainty in neural networks,2024,contextual,G0,none,none,V2,no,no,no,no,no
REC-FE2331CF1F8B,Autonomous Driving Ethics: from Trolley Problem to Ethics of Risk,2021,contextual,G0,none,none,V2,no,no,no,no,no
REC-FEB4013AEAAA,AI on the Road - A Review of Technologies Enhancing Urban Traffic Safety and Efficiency,2025,contextual,G0,none,none,V0,no,no,no,no,no
REC-FFB267C0CAA5,Learning-Based Risk-Perception Strategies for Intelligent Co-Control of Energy Efficiency and Safety in Autonomous Driving: A Survey,2026,contextual,G0,none,none,V0,no,no,no,no,no
REC-FFEADFB89C64,A Possibilistic Risk Assessment Framework for Unmanned Electric Vehicles With Predict of Uncertainty Traffic,2022,contextual,G0,none,none,V1,no,no,yes,no,no
SNOW-00540B82BF4A,Decision-making in driver-automation shared control: A review and perspectives,2020,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-046DF2FE5D0B,Behavioral event detection and rate estimation for autonomous vehicle evaluation,2023,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-07AF619A2B26,Enhancing Safety and Efficiency in Automated Container Terminals: Route Planning for Hazardous Material AGV Using LSTM Neural Network and Deep Q-Network,2024,contextual,G0,none,none,V2,no,no,yes,no,no
SNOW-0967EC66E055,Interactive Multi-Modal Motion Planning With Branch Model Predictive Control,2022,contextual,G0,none,none,V3,yes,no,yes,no,no
SNOW-0C8A8132D518,Multimodal Manoeuvre and Trajectory Prediction for Automated Driving on Highways Using Transformer Networks,2023,contextual,G0,none,none,V1,no,no,no,no,no
SNOW-0ED708C1CE95,Design of Real-time Pedestrian Trajectory Prediction System based on Jetson Xavier,2023,contextual,G0,none,none,V3,yes,no,yes,no,no
SNOW-122DEA75C8E3,"Safety Engineering and Communication System for Autonomous Vehicles: A Review, Challenges and Solutions",2022,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-14BFAFA28EF6,A Review of Motion Planning Algorithms for Autonomous-driving Vehicles: Advanced Technologies and Future Developments,2025,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-15B5961F0294,Scene-Graph Augmented Data-Driven Risk Assessment of Autonomous Vehicle Decisions,2020,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-1AF553C77551,Model-Predictive Policy Learning with Uncertainty Regularization for Driving in Dense Traffic,2019,contextual,G0,none,none,V1,no,no,yes,no,no
SNOW-1E57B7758D0B,Verifying Controllers With Vision-Based Perception Using Safe Approximate Abstractions,2022,contextual,G0,none,none,V2,no,no,no,no,no
SNOW-1EF8AFD894A5,Pedestrian Behavior Prediction Using Deep Learning Methods for Urban Scenarios: A Review,2023,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-20B231EEF992,Pedestrians and Cyclists’ Intention Estimation for the Purpose of Autonomous Driving,2023,contextual,G0,none,none,V0,no,no,yes,no,no
SNOW-2778EE93270D,Transformer-based human-motion forecasting coupled with safe reinforcement learning for telepresence robot co-navigation,2026,contextual,G0,none,conditional-invariance,V3,yes,no,yes,no,no
SNOW-28F9F805A78A,Coverage based testing for V&amp;V and Safety Assurance of Self-driving Autonomous Vehicles: A Systematic Literature Review,2020,contextual,G0,none,none,V0,no,no,no,no,no
SNOW-2A6C1F68AB45,A Survey of End-to-End Driving: Architectures and Training Methods,2020,contextual,G0,none,none,V0,no,no,no,no,no
